"";BBIM1.M.DE.B.A2C.P.R.A.2250.EUR.N;BBIM1.M.DE.B.A2C.P.R.A.2250.EUR.N_FLAGS
"";Effektivzinssätze Banken DE / Neugeschäft / Wohnungsbaukredite an private Haushalte, anfängliche Zinsbindung über 10 Jahre / SUD119;
Dezimalstellen;2;
Dimension;Eins;
Einheit;% p.a.;
Format der Zeitangabe;P1M;
Kategorie;ZREK;
Kommentar;"Die auf harmonisierter Basis im Euro-Währungsgebiet erhobene MFI-Zinsstatistik";
Stand vom;04.02.2026 10:28:58 Uhr;
2003-01;5,38;
2003-02;5,19;
2003-03;5,12;
2010-06;3,88;Bemerkung
2024-11;3,39;
2024-12;3,34;
2025-01;3,41;
2025-12;3,73;Vorläufiger Wert
